Cbio_project	T_CL_BS_ID	Norm_BS_ID	File_Type	Cbio_Tumor_Name	Cbio_Matched_Normal_Name	File_Name
x01_fy16_nbl_maris	BS_19PXZ71B		rsem	PASIUJ03		86846c63-6266-4d24-890f-3bc3591d079b.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_QP05TKVG	BS_445YTYE8	info	PAUSLK03	BS_445YTYE8	d1b85dc0-762e-4366-9862-20cd5ae9ef91.controlfreec.info.txt
x01_fy16_nbl_maris	BS_CG9KDK95	BS_089VTMQN	seg	PASTHB03	BS_089VTMQN	b649b55c-b90d-4be1-8eb8-ec3e48388677.controlfreec.seg
x01_fy16_nbl_maris	BS_4ZE1R1FW	BS_066WH8B1	seg	PAUDEK03	BS_066WH8B1	7b1ca071-8965-4cdd-86a2-f633eb454ab4.controlfreec.seg
x01_fy16_nbl_maris	BS_GAHC0HPP		fusion	PASFGD03		7c40a49f-28a5-4712-811e-658fe9cb7f69.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_ACDQRWMY	BS_WDPQ4EHA	cnv	PATSUL03	BS_WDPQ4EHA	2cd5619a-d894-4ca2-acf3-8ebf9fd52a40.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_8T0AKNMJ		rsem	PASVXS03		ea652704-c39e-4749-bc7a-de4401ed7c47.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_JGVTE14P	BS_AJMN6H13	info	PASBDN03	BS_AJMN6H13	1697fd17-97ac-41be-9376-3b0b7f46f909.controlfreec.info.txt
x01_fy16_nbl_maris	BS_MCCJ3EMF	BS_3B7YJ6VS	seg	PASFEV03	BS_3B7YJ6VS	e95114b6-73a8-47df-9ee0-a0030a1679bc.controlfreec.seg
x01_fy16_nbl_maris	BS_KV05J5BX		rsem	PAVHEU03		c1a4387d-e121-4296-a505-920bd7a91896.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_4JVC08W2		fusion	PASUCU03		ee59c467-d95b-49fa-8f8f-85cc58979334.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_DYHEFXJC		rsem	PASFIC03		ef13d2cc-8c94-4d9a-b42a-9cdc6bc2ac9f.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_MYNJDVWV		rsem	PATCMD03		4b4ffd1e-deab-4fe4-a29c-2ec3e32d5ec6.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_HYX0M8VM	BS_JRCYAWQM	cnv	PASCGM03	BS_JRCYAWQM	248840fe-c6b9-443a-9eea-fe7840fa95c8.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_M7D3Q30Z	BS_8N2RSTZ8	info	PAUVPT03	BS_8N2RSTZ8	f8af17aa-0c7f-4d95-ba7a-63a60b39fa86.controlfreec.info.txt
x01_fy16_nbl_maris	BS_NX91DYXQ		maf	PAVCLX03		2ecc8e9e-6318-4f2d-8142-05968f450e53.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_WSD8PV27	BS_17CG1SV7	seg	PATRVB03	BS_17CG1SV7	57c25f61-f929-46e1-8f94-cf3790e6698e.controlfreec.seg
x01_fy16_nbl_maris	BS_70H191SN		rsem	PAVJEG03		6e2500d0-5723-4bf3-b72a-86eca1660d91.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_HHNQ3N2V		fusion	PAULZB03		99ed96dd-203f-4c90-b88d-deb410fc066a.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_591ZWG14		fusion	PAUVML03		b0e412d2-049a-4562-981c-04347906d255.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_G4W213NW		maf	PATTNX03		e2e1c487-01fb-4a5d-81d1-e09b75fe53a9.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_QDRHQSPZ		maf	PASKIS03		4074a666-4304-495a-a8a5-6ed83290556f.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_NB0ESCXK	BS_JBKJSXQJ	info	PATTCU03	BS_JBKJSXQJ	e029914b-429a-4442-9b38-989afd21d4e5.controlfreec.info.txt
x01_fy16_nbl_maris	BS_2ABKFT99	BS_CXCZEZCS	info	PAUPNR03	BS_CXCZEZCS	7332dc70-7c32-462d-ae99-1dc6c904260e.controlfreec.info.txt
x01_fy16_nbl_maris	BS_17JDFJ9P	BS_JBGMTN6S	maf	PAUWWM03	BS_JBGMTN6S	c00b72a0-c65e-412a-ada0-14d586fe0631.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_DHXNWXP6		rsem	PATTNX03		bdeb86eb-3e14-4933-8806-d67e9d391f48.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_S8STY9B1	BS_CJ0E9FNC	info	PAUFIT03	BS_CJ0E9FNC	78be7988-6101-40a3-af0e-03851e14886f.controlfreec.info.txt
x01_fy16_nbl_maris	BS_0D3SCV7P		fusion	PATXKN03		51294c6d-8c45-4852-8d52-b6fe217c1706.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_ZFJS669M		rsem	PAUJRW03		9e3315d1-8116-42ab-8339-e57c51d08587.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_Y4V9JXG4	BS_GRJ3CN0E	cnv	PASUFD03	BS_GRJ3CN0E	1a6e282e-d5bc-42eb-ae7a-dcbbbd4ec92b.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_FK3DPAWA	BS_62QS60W1	seg	PASPIU03	BS_62QS60W1	72a07d5f-1741-49c5-a8fc-424f365db069.controlfreec.seg
x01_fy16_nbl_maris	BS_GAA781GQ	BS_ZGC57N70	maf	PATNXJ03	BS_ZGC57N70	7a84df3a-e57f-421e-a9ef-0b78932df617.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_TDV0SYNR	BS_E7W5SHNY	seg	PAUAZW03	BS_E7W5SHNY	cdc7d07d-e1ca-44da-9b45-c417e847e5b4.controlfreec.seg
x01_fy16_nbl_maris	BS_2SFR8Z1P	BS_7MK3VZTF	seg	PASVXS03	BS_7MK3VZTF	0f0bf1a2-2ce7-485b-aa06-64197ccf08a6.controlfreec.seg
x01_fy16_nbl_maris	BS_K62HBS01		maf	PATSRY03		7a90be5a-5377-479e-bb7b-cfc3e394e2d7.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_XDH1Y1TQ		maf	PATSSA03		a0e322dd-e0d4-4086-87fe-207c64a8bb57.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_38SSRZJ1		maf	PATLBP03		87f908de-caf1-48b8-94de-d03e42a41864.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_D9BP1QN2	BS_H8RFBM07	info	PATTWT03	BS_H8RFBM07	90c9cebf-1d8b-4642-b713-c74aae458e42.controlfreec.info.txt
x01_fy16_nbl_maris	BS_TKRH7YW7	BS_J1ETVA6N	cnv	PAVJTD03	BS_J1ETVA6N	9ef4b711-5f37-4b23-9c99-1720e5a94369.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_4RX1AAVV		maf	PARTRP03		3d161d74-8c65-46c9-a8b0-7ab1bfb401e7.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_5PEA35TB		maf	PASBPN03		dfab84b4-1a24-4fa9-be18-8feecfd4e304.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_1G3QX306	BS_6TDP5PG8	cnv	PARZCJ03	BS_6TDP5PG8	0b1642d8-61ff-4bc6-9245-411f3388870f.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_WSK7MH3C	BS_RD4H0EJ2	info	PASUMG03	BS_RD4H0EJ2	9abfbace-c361-4a95-96a5-11f0b2db5070.controlfreec.info.txt
x01_fy16_nbl_maris	BS_SSHQFYA8	BS_NTCN3WCM	seg	PASBHS03	BS_NTCN3WCM	da1214fe-0f5d-415e-ad04-3fabf148bf5a.controlfreec.seg
x01_fy16_nbl_maris	BS_SSS5J8P5	BS_55EM1SYG	maf	PATWAG03	BS_55EM1SYG	0a3ad160-3d44-4b23-be79-ff04ff16f1d5.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_EXEE6TDK		rsem	PASSMV03		59d0e99a-5442-4025-94ec-4b03ce0950a1.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_MAJ800Q0		fusion	PASDDP03		836e2c06-52eb-44ad-8a48-33310e4b11cd.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_5Z1QJPG6		rsem	PASRTR03		b616153a-1843-4589-886f-e0b37e5997aa.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_8GD69HHF		fusion	PATVHJ03		af6373e4-91ef-442a-85bc-7d0223626a36.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_CPGZYTHM	BS_X9XC2TM6	cnv	PASLTH03	BS_X9XC2TM6	f3a6a6d2-ce4d-4617-9661-9b931e6bc35d.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_NB0ESCXK		maf	PATTCU03		b60bbf45-9b72-4988-a972-18161745d9ff.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_M0N8YXTA	BS_STYAB6X1	seg	PAUBVN03	BS_STYAB6X1	1557891a-1a7e-45f9-9257-4b0a5c2b939b.controlfreec.seg
x01_fy16_nbl_maris	BS_0RBGK29M	BS_S6NJGQA8	cnv	PASMIU03	BS_S6NJGQA8	b54e8a3d-d392-4bf0-9e9d-6443b4e1b91f.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_R232Y3SW		fusion	PAVLFB03		98e61375-1e21-463d-89ca-c4f10b941eba.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_PDWEETXG		maf	PATVVB03		4a013db1-70ae-436c-b3d2-05993ab4560d.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_AZ6KVKC4	BS_9DMS9Z8S	info	PASAEJ03	BS_9DMS9Z8S	1b26026c-e020-49db-84c4-5d8654b54d76.controlfreec.info.txt
x01_fy16_nbl_maris	BS_S0T1WT6R	BS_ZB0BQ3P1	cnv	PATBBF03	BS_ZB0BQ3P1	b25c1e75-b4ee-4812-8ebd-95fbd190e905.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_15ED4VDX		fusion	PASBDN03		56143469-50fe-4132-a117-2a5270f2915d.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_6AENZKKA	BS_T59M97VK	cnv	PATVKN03	BS_T59M97VK	47313f6e-37a9-4da7-8b03-50bbd544e4fd.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_ACDQRWMY	BS_WDPQ4EHA	seg	PATSUL03	BS_WDPQ4EHA	2cd5619a-d894-4ca2-acf3-8ebf9fd52a40.controlfreec.seg
x01_fy16_nbl_maris	BS_HBMHZEGZ		rsem	PAVJEV03		08f2e00c-ddb0-4009-9b45-9e8061225a2c.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_FSNCPJJF		maf	PATYGV03		2244829c-a951-4555-ad99-a75dcdd785f1.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_HQC1EKZ8	BS_TX635KTW	maf	PAUAEE03	BS_TX635KTW	59d0ac15-d27e-4bd0-b685-99001bdbd22e.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_NC4PWRVP		fusion	PAUWHB03		65682235-8531-46a3-88a0-5d2709aa6c6c.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_VV8GRGZ6		fusion	PAUHXD03		c2d9fa3a-2e41-4e6a-85f9-8c60d371f90f.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_K5DHTP34	BS_Y2DE021S	seg	PATETW03	BS_Y2DE021S	b965f52d-66c0-4350-9d4a-e8fecb85565f.controlfreec.seg
x01_fy16_nbl_maris	BS_QJ3XB7XZ		rsem	PATLKI03		f8e166ae-164d-478c-97b1-9d1885a1493c.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_135GYQQD		rsem	PAVNLK03		79e080c1-8fd2-44cb-9ee2-c42aa0c5e309.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_Y2DSNJ1E		rsem	PATLBP03		54c809f6-5330-4045-afac-0f12da13eb19.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_3VN61GQP	BS_289MD4AB	info	PATTFE03	BS_289MD4AB	b44189e5-401e-423c-b936-c184780a98cb.controlfreec.info.txt
x01_fy16_nbl_maris	BS_KBXSSXWF		fusion	PATWIL03		35769e1b-25b3-4d0a-bdab-12596a18b0ec.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_GZG7GH62		maf	PAUNST03		94854a64-f243-4066-af1d-f62172047d24.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_4D9SK48F	BS_ZXNHCA0E	seg	PATNZJ03	BS_ZXNHCA0E	bd045dbf-7f2d-468a-83b3-88db944d7295.controlfreec.seg
x01_fy16_nbl_maris	BS_R2G2TPBV	BS_9Z9T3DT7	maf	PAUFKP03	BS_9Z9T3DT7	53fad61f-c6cd-499a-8521-06920eea88d0.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_R232Y3SW		fusion	PAVLFB03		dbe5a10a-1185-45a0-8943-dc0dab6bf363.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_0Y4VHCMS		maf	PATVKG03		115b9032-50db-4ae8-96aa-2b8a06b50044.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_1BKHK7AY		rsem	PASXRJ03		40eeb4d2-e879-4ef7-839a-2125362e1cbe.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_ZRG2V7T2	BS_VPSXB9S5	cnv	PASZJB03	BS_VPSXB9S5	8bbecd30-7260-487a-9278-8b79cb57ebd7.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_8GD69HHF		rsem	PATVHJ03		8d7f6d30-fbe1-4509-998d-6d7116968d88.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_EPZ2H50J		rsem	PASYYZ03		d3e080f2-62ae-434a-901b-2f10648a73bf.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_48YZKWC2		fusion	PAUYJS03		3c5b22b5-eb6e-4bfb-b635-85624009e1c6.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_DAX3YVG0	BS_E9QPR0QG	maf	PAUXPT03	BS_E9QPR0QG	4837d09e-dc5d-4a9e-a677-c8f7d1a0fc23.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_8MYS5HP4		fusion	PAUGJI03		083ebdbe-a3ca-4ead-8edf-7878ab4a86b0.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_GTFHNG3R		fusion	PATFTR03		a50ed000-0075-42ac-b9e2-672e9f632c0b.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_ETC8R0TD		rsem	PATJDG03		f3166f59-bb36-4172-a0dc-aebf355db165.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_QEKBZRMD	BS_YX6ZVEXM	seg	PAUALH03	BS_YX6ZVEXM	4bf87fb9-6357-4d16-b842-5c4a434afe3b.controlfreec.seg
x01_fy16_nbl_maris	BS_HEP8QTNN	BS_QN6EXK06	seg	PATTDY03	BS_QN6EXK06	793b9bbc-69fa-48e5-b016-87131272196b.controlfreec.seg
x01_fy16_nbl_maris	BS_Y2DSNJ1E		fusion	PATLBP03		5116bcfa-7960-4311-8a7b-1f4d10f0a45c.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_T62SHZA7	BS_8WAAK6KT	info	PATJIV03	BS_8WAAK6KT	2041d1d4-b881-41fb-bf4b-2705a4541b34.controlfreec.info.txt
x01_fy16_nbl_maris	BS_28ZRHXX8		fusion	PASAVJ03		4df5e605-09a5-4344-941a-031c1787c65c.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_FC37XAZK		fusion	PAUPMU03		b6f4b296-6475-4a38-abb9-a1847ec010d2.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_7W42FH5A	BS_NMN0R7R2	info	PATBGF03	BS_NMN0R7R2	60b33488-0976-498f-aacd-42f7f50e6659.controlfreec.info.txt
x01_fy16_nbl_maris	BS_B2RYV4GG	BS_RWMK6R6A	cnv	PATTHB03	BS_RWMK6R6A	3d40b492-1820-4d54-a020-4cc2bb4920fc.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_CKVK1AYV	BS_08WQR40A	cnv	PASKZT03	BS_08WQR40A	e3d40b33-c140-42b4-9267-c1165cb27a91.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_94ZKC2SR		fusion	PASPGB03		4c7e7453-b243-482c-a09e-6cc407b9eba7.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_BTRGQHM4	BS_1ADA48EP	cnv	PAULZB03	BS_1ADA48EP	f0e9c4b9-d1f7-42b9-bd8e-c92bd2fa80af.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_SZ3EJPGV		fusion	PAVKRF03		d1314fb4-405e-428a-9ca2-8f265af04b9f.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_2RFA5NWH		rsem	PAUWBU03		defba8ad-f0d2-4c4a-983e-fee817b3b347.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_9BYP1GZS		fusion	PATKGB03		78ba829c-5aca-4529-a013-7e3297659332.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_FXG6F3NN	BS_2E03PR1Q	seg	PATSNC03	BS_2E03PR1Q	ab1d436b-f2ac-4aba-b9d5-b482a542cf88.controlfreec.seg
x01_fy16_nbl_maris	BS_WHBM0N3Y		rsem	PASJTA03		c1feef77-3752-4331-9fd5-2e5279c0f68b.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_WSK7MH3C	BS_RD4H0EJ2	maf	PASUMG03	BS_RD4H0EJ2	24e9b61b-2efa-439c-a05d-d1948c4f5338.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_588QYDB1	BS_7JEQAZQ9	seg	PATWDV03	BS_7JEQAZQ9	06440b60-2fb7-4fe2-804d-66e8a4db0d39.controlfreec.seg
x01_fy16_nbl_maris	BS_DHWN3X5S		fusion	PATYWG03		bb3394c7-f43a-48f3-9e74-fc88ccca2fe9.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_S32M2YTY		fusion	PATTHB03		487fe9be-4b65-4a74-b421-fe5da107dcc6.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_6KH6CXMH	BS_7AMH32Y7	maf	PASLIH03	BS_7AMH32Y7	69611916-6e48-4ae2-9c44-b008680389cc.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_4J4MVGTR		maf	PATMVN03		fd3a6b53-0d0d-4179-be16-cea73239ae0b.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_NPVE58AT		rsem	PARVPD03		6c465b98-34d9-459d-84d3-45845d0b15e0.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_3DJBSNGE		fusion	PATBMM03		15e93dcc-ba86-49d1-b823-450e77aa3da3.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_DAX3YVG0	BS_E9QPR0QG	info	PAUXPT03	BS_E9QPR0QG	b5775e93-f6b1-40fe-9736-d8466318f779.controlfreec.info.txt
x01_fy16_nbl_maris	BS_P6FPBJM8	BS_PWNFRYW3	info	PASXRG03	BS_PWNFRYW3	4f7dfafc-02e8-42ee-8025-31710e975521.controlfreec.info.txt
x01_fy16_nbl_maris	BS_X3AFTRNM	BS_KZT7FAEW	maf	PATSIJ03	BS_KZT7FAEW	584af1b6-5650-4b7d-99bb-63296787c5ee.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_WKVJJF3F		fusion	PAUMFN03		824dcfb9-8a36-4cbc-b885-6394a4945d27.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_WHX83JW2		fusion	PASFWL03		2916bb39-6f6c-4dd1-8b51-ea1078c5795d.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_QM9CBE54		fusion	PAVIAZ03		a755edc6-0dc9-40db-a4ae-bf074be2d847.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_JAJDF8HX	BS_XRQWGAJX	maf	PATKRP03	BS_XRQWGAJX	9f28d088-cc17-46d4-aa0d-2be86557dd2a.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_9R8GFR36		fusion	PASAGA03		d3ebd008-2a36-40c7-9415-edf30ce5c3f3.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_C8T56CWR	BS_HQNBAC1K	info	PARWEV03	BS_HQNBAC1K	5496273a-8367-45ee-8a8f-8294edfe5fa0.controlfreec.info.txt
x01_fy16_nbl_maris	BS_3VN61GQP	BS_289MD4AB	cnv	PATTFE03	BS_289MD4AB	b44189e5-401e-423c-b936-c184780a98cb.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_7S8KSFRC	BS_2TR2MQDB	cnv	PATBLZ03	BS_2TR2MQDB	315f219a-c474-41fe-ba8a-0ed55ac30d5b.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_BPXHZ3Y0	BS_88BVXTD6	info	PATMDE03	BS_88BVXTD6	1d7b547f-bd4c-436a-a90e-d597291bee4c.controlfreec.info.txt
x01_fy16_nbl_maris	BS_G6ASNYWP	BS_5V568HCM	info	PAUCXG03	BS_5V568HCM	27fc93b6-4539-4548-b0ca-9603ccd0b5ce.controlfreec.info.txt
x01_fy16_nbl_maris	BS_X6BEG5J1	BS_K4MPT568	info	PASSZI03	BS_K4MPT568	a62613eb-6ef0-4951-8eec-7abdc0d87ee1.controlfreec.info.txt
x01_fy16_nbl_maris	BS_W1R54A2M	BS_3JR1MGPE	maf	PASTGD03	BS_3JR1MGPE	cc7f93ee-d469-4e97-b646-2b4cd7fe6ef6.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_S01DMJ5X		fusion	PASTRD03		4a6e5c6a-30e6-4c6a-8a79-b76ae8cc7be7.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_9BYP1GZS		fusion	PATKGB03		8d89194c-423d-4d7a-abfc-1b049aa1470f.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_94ZKC2SR		fusion	PASPGB03		19c1659a-9683-43cd-b24e-152246b71c95.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_NV9ZB445	BS_E0174C23	maf	PAUHXD03	BS_E0174C23	c7df49b4-9b21-4081-93d3-9ab62b825176.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_JAJDF8HX	BS_XRQWGAJX	info	PATKRP03	BS_XRQWGAJX	ae3b2db6-bb58-4c86-9b85-a53651dc593e.controlfreec.info.txt
x01_fy16_nbl_maris	BS_9YMT5HB4	BS_NZCJMYH9	maf	PAUCYI03	BS_NZCJMYH9	3e3ae670-4aee-466e-89cd-01bc9867fc11.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_APY3G22J	BS_FSKBH2QE	info	PASWEE03	BS_FSKBH2QE	cb24ad77-9e73-4068-9327-4c3376c6e687.controlfreec.info.txt
x01_fy16_nbl_maris	BS_YPKSF86W	BS_F0QMZF54	cnv	PATVRG03	BS_F0QMZF54	ac2a0ae2-9c21-4862-bae9-85d622eb2863.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_5Y7PNW71		fusion	PAVKZC03		71e0a8e8-715a-4688-8ef8-3b46e6ddd388.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_ERHKS2Y7		fusion	PARUZA03		72e832e7-8a73-4ae5-9542-96adb1f3bb9c.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_FAEHNS3Q	BS_633H59TT	info	PASUCU03	BS_633H59TT	33967db4-c3e6-450d-b87f-5aab253c3514.controlfreec.info.txt
x01_fy16_nbl_maris	BS_3CSY3JTN		fusion	PASNUI03		4ef63438-0a6b-4869-bfa4-2343892412d1.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_K62HBS01	BS_CBSFB498	info	PATSRY03	BS_CBSFB498	9351f371-f00e-44a9-8312-089d711f768e.controlfreec.info.txt
x01_fy16_nbl_maris	BS_BVAVPKKN	BS_T4H510E2	info	PAUYFR03	BS_T4H510E2	1194a8df-7d55-4b5b-804c-3132ba839962.controlfreec.info.txt
x01_fy16_nbl_maris	BS_HCWEF4QN	BS_BZW66BK2	info	PATBFN03	BS_BZW66BK2	60372737-febd-4013-a076-c5af42d15a1b.controlfreec.info.txt
x01_fy16_nbl_maris	BS_255803B6		maf	PATSTU03		3dfa416e-7ff7-41b6-b4dc-732626e0909a.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_H4TFY19Z		fusion	PAUJEJ03		5c531c0f-3954-4819-9431-fa5aa62b464a.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_6S50RDHT	BS_V6JX0XAW	cnv	PATVKI03	BS_V6JX0XAW	a71550cc-eac2-409c-958d-81b5dad16ecb.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_ZK0GRMB1	BS_XZPR9EWW	info	PAUFHY03	BS_XZPR9EWW	60ada764-9486-4307-a87e-a79c9aebc150.controlfreec.info.txt
x01_fy16_nbl_maris	BS_6DXDS5EE		fusion	PAVHGP03		437f05c7-5bcc-4846-8ce7-0235c4eb29c0.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_Z3BZ01S1		fusion	PATBFN03		d2a9a7cc-fcab-4326-9fbf-3c6d1114d429.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_E7CRT00M	BS_2EPZDZ8W	maf	PATXHB03	BS_2EPZDZ8W	29b3da3e-53bb-4c6b-a196-020f7bc72fbe.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_F92J3KBA		maf	PATCVK03		5a6c79eb-e9c1-4eb5-b3e3-30e5ff589911.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_NZDEF29S		fusion	PAVALS03		9556ddb2-19c2-471e-b150-30b61d0b2e45.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_W3ZSVEVP		fusion	PASFEU03		5c4cdfb3-160d-45ce-a690-a759bd9029e5.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_D9BP1QN2	BS_H8RFBM07	seg	PATTWT03	BS_H8RFBM07	90c9cebf-1d8b-4642-b713-c74aae458e42.controlfreec.seg
x01_fy16_nbl_maris	BS_9BYP1GZS		fusion	PATKGB03		382b418b-7029-47d7-a89d-e0eb71e1fb7e.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_FJP95JXF	BS_JR18MP1K	cnv	PAUJRW03	BS_JR18MP1K	7db8fc51-73d0-4493-a998-f4d5436f8ef7.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_WVMWHF4P	BS_0XDZKZJ0	info	PATTFS03	BS_0XDZKZJ0	0638a299-252b-46f1-8308-b07f18e7a0d1.controlfreec.info.txt
x01_fy16_nbl_maris	BS_FJAQ3KAX		fusion	PAVFNX03		a454ac0b-2745-4b0d-9a32-fd2afb88e1ab.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_P5VHEN5Q	BS_MDNWRP9F	seg	PAVLFB03	BS_MDNWRP9F	ee375f05-353d-438d-a002-b95a5da74715.controlfreec.seg
x01_fy16_nbl_maris	BS_MA4DE9P2	BS_509Y9HAC	maf	PAUTLP03	BS_509Y9HAC	15210c15-1d30-49dd-847e-047d997326d8.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_Z2G9EG1X		maf	PASAHC03		502007cd-3faf-4aa6-a98b-c6b82da41c61.consensus_somatic.norm.annot.public.maf
